age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.053884,0.0,1.0,0.0,1,0,0,0.333333,0.455183,0.669456,0.00204,0.17051
0.271605,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.087841,0.054545,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.959193,1.0
0.296296,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.066084,0.0,1.0,0.0,1,0,0,0.104167,0.0,0.811715,0.055996,0.425709
1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.096787,0.0,0.002002,0.285714,0,0,1,0.0,0.089634,1.0,0.021764,0.203781
0.17284,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.120171,0.018182,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.141918,0.425709
0.234568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.108174,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.506173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.084994,0.0,0.005005,0.142857,0,0,1,0.6875,0.389322,0.368201,0.790297,0.877883
0.469136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.043107,0.036364,0.006006,0.428571,0,0,1,0.333333,0.455183,0.669456,0.004081,0.17051
0.419753,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.089467,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.146679,0.512287
0.259259,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.211265,0.109091,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98073,1.0
0.197531,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.098007,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.382716,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.143351,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.160494,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.096381,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0
0.283951,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.181578,0.0,1.0,0.0,1,0,0,0.083333,0.199532,0.74477,0.016323,0.226465
0.580247,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.142334,0.018182,0.005005,0.142857,0,0,1,0.333333,0.455183,0.669456,0.004081,0.17051
0.061728,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.033754,0.018182,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.141918,0.425709
0.308642,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.234445,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980277,1.0
0.444444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.241155,0.054545,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982544,1.0
0.407407,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.124237,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.160494,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.067507,0.018182,0.013013,0.285714,0,1,0,0.104167,0.104443,0.719665,0.062117,0.425709
0.111111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.135624,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.123457,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.135218,0.054545,0.003003,0.285714,0,0,1,0.354167,0.722525,0.460251,0.030152,0.10586
0.604938,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.106751,0.0,0.021021,0.285714,0,1,0,0.333333,0.455183,0.669456,0.004761,0.17051
0.358025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.037007,0.090909,1.0,0.142857,0,1,0,0.104167,0.0,0.811715,0.053276,0.425709
0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.101261,0.018182,1.0,0.142857,0,1,0,0.104167,0.0,0.811715,0.053276,0.425709
0.246914,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056324,0.0,0.018018,0.142857,0,0,1,0.333333,0.603274,0.677824,0.005668,0.17051
0.567901,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.090281,0.018182,0.014014,0.142857,0,0,1,0.333333,0.652767,0.451883,0.011562,0.17051
0.407407,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.297479,0.018182,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.175924,0.512287
0.074074,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.077267,0.0,0.003003,0.142857,0,0,1,0.479167,0.935308,0.054393,0.089549,0.0
0.320988,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.086621,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.148946,0.512287
0.17284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.137454,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735
0.493827,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.293005,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.062017,0.0,0.011011,0.142857,0,0,1,0.333333,0.455183,0.669456,0.004081,0.17051
0.567901,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.060594,0.0,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.02131,0.203781
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.108174,0.018182,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.141918,0.425709
0.234568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.216348,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.142825,0.512287
0.246914,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.097804,0.0,1.0,0.0,1,0,0,0.333333,0.603274,0.677824,0.001814,0.17051
0.246914,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.03233,0.036364,1.0,0.0,1,0,0,0.333333,0.250195,0.033473,0.238721,0.512287
0.185185,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.05612,0.018182,1.0,0.0,1,0,0,0.104167,0.104443,0.719665,0.099297,0.425709
0.17284,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.192151,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.253355,0.018182,1.0,0.0,1,0,0,0.479167,0.935308,0.054393,0.073679,0.0
0.54321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.054494,0.036364,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.163228,0.512287
0.382716,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.023993,0.0,0.0,0.285714,0,0,1,0.354167,0.711613,0.523013,0.060304,0.10586
0.308642,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.07442,0.090909,1.0,0.0,1,0,0,0.354167,0.784879,0.439331,0.056903,0.10586
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05917,0.018182,1.0,0.0,1,0,0,0.333333,0.652767,0.451883,0.013149,0.17051
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.019723,0.036364,1.0,0.0,1,0,0,0.104167,0.104443,0.719665,0.089549,0.425709
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.188288,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.444444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.154128,0.018182,1.0,0.285714,0,1,0,0.333333,0.603274,0.677824,0.00136,0.17051
0.728395,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.066287,0.0,1.0,0.142857,0,1,0,0.354167,0.722525,0.460251,0.015416,0.10586
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06649,0.036364,0.003003,0.142857,0,0,1,0.104167,0.29696,0.41841,0.141918,0.425709
0.308642,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0183,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.818635,0.877883
0.271605,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.292192,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.797778,0.877883
0.222222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.113054,0.054545,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0
0.037037,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.107767,0.018182,0.003003,0.714286,0,0,1,0.333333,0.652767,0.451883,0.014282,0.17051
0.691358,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.032534,0.0,1.0,0.0,1,0,0,0.0,0.174591,0.866109,0.019043,0.203781
0.432099,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.124644,0.0,0.003003,0.285714,0,0,1,0.333333,0.652767,0.451883,0.009748,0.17051
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.055917,0.018182,1.0,0.0,1,0,0,0.479167,0.935308,0.054393,0.073679,0.0
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111427,0.018182,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.143732,0.425709
0.246914,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.137048,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0
0.802469,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.051037,0.018182,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.01995,0.203781
0.432099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.190728,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.45679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.084384,0.0,1.0,0.0,1,0,0,0.333333,0.250195,0.033473,0.20993,0.512287
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.033957,0.0,1.0,0.142857,0,1,0,0.104167,0.104443,0.719665,0.089549,0.425709
0.345679,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.138064,0.0,1.0,0.0,1,0,0,0.479167,0.778644,0.556485,0.055543,0.0
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.097397,0.018182,1.0,0.0,1,0,0,0.083333,0.199532,0.74477,0.018363,0.226465
0.135802,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.04392,0.0,1.0,0.142857,0,1,0,0.0,0.089634,1.0,0.024484,0.203781
0.716049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.102074,0.0,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.027205,0.203781
0.45679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.139691,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0
0.185185,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.082147,0.0,0.006006,0.428571,0,0,1,0.479167,0.778644,0.556485,0.056676,0.0
0.320988,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045344,0.0,0.003003,0.142857,0,0,1,0.333333,0.26968,0.192469,0.141691,0.512287
0.358025,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.177105,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.05795,0.127273,1.0,0.0,1,0,0,0.333333,0.250195,0.033473,0.200861,0.512287
0.111111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.042294,0.018182,0.003003,0.142857,0,0,1,0.0,0.174591,0.866109,0.018136,0.203781
0.567901,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.068117,0.0,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.024031,0.203781
0.098765,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.138674,0.036364,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.153933,0.512287
0.074074,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.136641,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.150759,0.512287
0.08642,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.174461,0.036364,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.074074,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.139488,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.716049,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.059577,0.018182,1.0,0.142857,0,1,0,0.333333,0.455183,0.669456,0.001134,0.17051
0.160494,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.194591,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.122814,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.148148,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.267995,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0
0.135802,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.036397,0.0,1.0,0.0,1,0,0,0.0,0.174591,0.866109,0.019497,0.203781
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.149654,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.780322,0.877883
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.193981,0.018182,0.01001,0.142857,0,0,1,0.333333,0.26968,0.192469,0.146679,0.512287
0.123457,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.03599,0.018182,1.0,0.0,1,0,0,0.354167,0.711613,0.523013,0.061437,0.10586
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.034567,0.036364,1.0,0.0,1,0,0,0.333333,0.250195,0.033473,0.209023,0.512287
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.123017,0.036364,1.0,0.0,1,0,0,0.354167,0.722525,0.460251,0.021084,0.10586
0.209877,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.099227,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.780322,0.877883
